PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
9096606,02/01/2012 13:30:14,224763,12/04/2009 13:14:15,35,0,Transform list of compex objects to flatt list with LINQ,"I have List of Vehicle as shown bellow. I want to show this in CSV file, so in order to do this i would like to flatten this list:

     class Vehicle
    {
        int vid;
        string name;
        string desc;
        CarType car;
        TruckType truck;
        TankType tank;       
    }

    class CarType
    {
        int id;
        string color;
        string manual;
        string model;      
    }

    class TruckType
    {
        int id;
        string width;
        string heigh;       
    }

    class TankType
    {
        int id;
        string color;
        string size;       
    }


How to get all properties (including those in the complex properties) into flat list.
How to do it with linq?",linq,object,,,,,open,0,271,10,"Transform list of compex objects to flatt list with LINQ I have List of Vehicle as shown bellow. I want to show this in CSV file, so in order to do this i would like to flatten this list:

     class Vehicle
    {
        int vid;
        string name;
        string desc;
        CarType car;
        TruckType truck;
        TankType tank;       
    }

    class CarType
    {
        int id;
        string color;
        string manual;
        string model;      
    }

    class TruckType
    {
        int id;
        string width;
        string heigh;       
    }

    class TankType
    {
        int id;
        string color;
        string size;       
    }


How to get all properties (including those in the complex properties) into flat list.
How to do it with linq?",2
2820731,05/12/2010 16:20:10,281671,02/25/2010 23:03:51,135,1,Getting A LINQ .InsertOnSubmit To Work,"I'm trying to get an insert to work using LINQ and am having some difficulties.

I am using this example to base my code: http://msdn.microsoft.com/en-us/library/bb763516.aspx

I have my data object set up, but don't know what's going on when db.Orders.InsertOnSubmit is executed.  

How can I create this db object to insert a data object into my database using InsertOnSubmit?


",linq,insertonsubmit,,,,,open,0,58,6,"Getting A LINQ .InsertOnSubmit To Work I'm trying to get an insert to work using LINQ and am having some difficulties.

I am using this example to base my code: http://msdn.microsoft.com/en-us/library/bb763516.aspx

I have my data object set up, but don't know what's going on when db.Orders.InsertOnSubmit is executed.  

How can I create this db object to insert a data object into my database using InsertOnSubmit?


",2
547684,02/13/2009 21:08:25,16387,09/17/2008 16:47:20,245,20,Querying a timestamp column from LINQ to SQL,"My table has a timestamp column named ""RowVer"" which LINQ maps to type System.Data.Linq.Binary. This data type seems useless to me because (unless I'm missing something) I can't do things like this:

    // Select all records that changed since the last time we inserted/updated.
    IEnumerable<UserSession> rows = db.UserSessions.Where
    ( usr => usr.RowVer > ???? );

So, one of the solutions I'm looking at is to add a new ""calculated column"" called RowTrack which is defined in SQL like this:

    CREATE TABLE UserSession
    (
    RowVer timestamp NOT NULL,
    RowTrack  AS (convert(bigint,[RowVer])),
    -- ... other columns ...
    )

This allows me to query the database like I want to:

    // Select all records that changed since the last time we inserted/updated.
    IEnumerable<UserSession> rows = db.UserSessions.Where
    ( usr => usr.RowTrack > 123456 );

Is this a bad way to do things? How performant is querying on a calculated column? Is there a better work-around?

Also, I'm developing against Sql Server 2000 for ultimate backwards compatibility, but I can talk the boss into making 2005 the lowest common denominator.",linq,sql-server,performance,,,,open,0,208,8,"Querying a timestamp column from LINQ to SQL My table has a timestamp column named ""RowVer"" which LINQ maps to type System.Data.Linq.Binary. This data type seems useless to me because (unless I'm missing something) I can't do things like this:

    // Select all records that changed since the last time we inserted/updated.
    IEnumerable<UserSession> rows = db.UserSessions.Where
    ( usr => usr.RowVer > ???? );

So, one of the solutions I'm looking at is to add a new ""calculated column"" called RowTrack which is defined in SQL like this:

    CREATE TABLE UserSession
    (
    RowVer timestamp NOT NULL,
    RowTrack  AS (convert(bigint,[RowVer])),
    -- ... other columns ...
    )

This allows me to query the database like I want to:

    // Select all records that changed since the last time we inserted/updated.
    IEnumerable<UserSession> rows = db.UserSessions.Where
    ( usr => usr.RowTrack > 123456 );

Is this a bad way to do things? How performant is querying on a calculated column? Is there a better work-around?

Also, I'm developing against Sql Server 2000 for ultimate backwards compatibility, but I can talk the boss into making 2005 the lowest common denominator.",3
8708212,01/03/2012 05:13:15,335160,05/07/2010 06:48:31,277,13,What is the best to use Linq or Data Access Application Block?,What is the best way to use Linq or Data Access Application Block?What are the advantages and disadvantages of each?,linq,daab,,,,01/03/2012 08:26:18,not constructive,1,20,12,What is the best to use Linq or Data Access Application Block? What is the best way to use Linq or Data Access Application Block?What are the advantages and disadvantages of each?,2
3584059,08/27/2010 12:25:24,368999,06/17/2010 06:30:54,26,2,LINQ performance,"I am reading records from database and check some conditions and store in `List<Result>`. Result is a class. Then performing LINQ query in `List<Result>` like grouping, counting etc. So there may be chance that min 50,000 records in `List<Result>`, so in this whether its better to go for LINQ (or) reinsert the records to db and perform the queries?",linq,.net-3.5,,,,,open,0,59,2,"LINQ performance I am reading records from database and check some conditions and store in `List<Result>`. Result is a class. Then performing LINQ query in `List<Result>` like grouping, counting etc. So there may be chance that min 50,000 records in `List<Result>`, so in this whether its better to go for LINQ (or) reinsert the records to db and perform the queries?",2
8639907,12/26/2011 23:33:41,1100753,12/15/2011 20:56:32,7,0,Can I filter the Users returned by GetAllUsers based on a role they are in,"I am trying to create an administration interface where users and roles (among other things) can be administered. I have a list of users who can be edited, deleted or viewed. I have this code in the action:

            var model = Membership.GetAllUsers().Cast<MembershipUser>().Select(x => new UserModel
            {
                UserName = x.UserName,
                Email = x.Email,
                UserRoles = Roles.GetRolesForUser(x.UserName)
            });
            return View(model);

This is all fine except that I don't want admins to be able to edit each other. So I need to filter out all users in the ""super admin"" role. I can certainly figure this out by stepping through each role for each user to see if they are a member. I am wondering if there is a nice sucinct way to do this by filtering the result set in the Select statement, or using Except or Where",linq,asp.net-mvc-3,,,,,open,0,224,15,"Can I filter the Users returned by GetAllUsers based on a role they are in I am trying to create an administration interface where users and roles (among other things) can be administered. I have a list of users who can be edited, deleted or viewed. I have this code in the action:

            var model = Membership.GetAllUsers().Cast<MembershipUser>().Select(x => new UserModel
            {
                UserName = x.UserName,
                Email = x.Email,
                UserRoles = Roles.GetRolesForUser(x.UserName)
            });
            return View(model);

This is all fine except that I don't want admins to be able to edit each other. So I need to filter out all users in the ""super admin"" role. I can certainly figure this out by stepping through each role for each user to see if they are a member. I am wondering if there is a nice sucinct way to do this by filtering the result set in the Select statement, or using Except or Where",2
6771280,07/21/2011 04:32:55,272219,02/13/2010 00:43:41,169,4,How to learn MVC 3 and Entity Framework?,"I have a need to learn MVC 3 with the Razor view engine and Entity Framework 4, and am trying to figure out where to start. 

Over a year ago, I build a site in MVC 2 and LINQ to SQL, but it's been a long time since I've thought about it at all and I've forgotten a lot. Though, I still have a loose understanding of routing, action links, and a bit of LINQ. So, I'm not exactly starting from scratch, but it feels like it.

I've been doing lots of digging around, in order to learn what I can, but have really only begun to feel a bit overwhelmed. I watched the videos on http://www.asp.net/mvc. While these certainly helped, there are still lots of holes in my knowledge.

In any case, here are some specific things I'm hoping you guys can help me find:

 - a good, hands-on MVC 3 tutorial (not unlike the nerd dinner tutorials that were available for MVC 2)
 - a clear explanation of Entity Framework 4, including coverage of
   topics such as lazy loading and POCO objects
 - a clear explaination of LINQ, focusing on all of the extension
   methods available, etc
 - resources that are NOT focused on code first models. I already have a
   database that is in use (I'm not sure I see the value in code
   first anyway)

Does anyone know of a resource or two that has these things?
",linq,asp.net-mvc-3,entity-framework-4,,,06/04/2012 21:08:12,off topic,1,246,8,"How to learn MVC 3 and Entity Framework? I have a need to learn MVC 3 with the Razor view engine and Entity Framework 4, and am trying to figure out where to start. 

Over a year ago, I build a site in MVC 2 and LINQ to SQL, but it's been a long time since I've thought about it at all and I've forgotten a lot. Though, I still have a loose understanding of routing, action links, and a bit of LINQ. So, I'm not exactly starting from scratch, but it feels like it.

I've been doing lots of digging around, in order to learn what I can, but have really only begun to feel a bit overwhelmed. I watched the videos on http://www.asp.net/mvc. While these certainly helped, there are still lots of holes in my knowledge.

In any case, here are some specific things I'm hoping you guys can help me find:

 - a good, hands-on MVC 3 tutorial (not unlike the nerd dinner tutorials that were available for MVC 2)
 - a clear explanation of Entity Framework 4, including coverage of
   topics such as lazy loading and POCO objects
 - a clear explaination of LINQ, focusing on all of the extension
   methods available, etc
 - resources that are NOT focused on code first models. I already have a
   database that is in use (I'm not sure I see the value in code
   first anyway)

Does anyone know of a resource or two that has these things?
",3
1907487,12/15/2009 13:31:52,231940,12/15/2009 09:04:38,3,0,LINQ and nHibernate,"NHibernate and LINQ both or for Object-Relational mapping,apart from different vendor API,
what is the difference between nHibernate and LINQ ?",linq,nhibernate,,,,07/22/2012 02:41:50,not constructive,1,20,3,"LINQ and nHibernate NHibernate and LINQ both or for Object-Relational mapping,apart from different vendor API,
what is the difference between nHibernate and LINQ ?",2
8100076,11/11/2011 21:16:44,233944,12/17/2009 16:37:17,1290,41,LINQ GroupBy continuous time,"Assuming I have a simple structure that looks like this:

    public class Range
    {
	    public DateTime Start { get; set; }
	    public DateTime End { get; set; }

	    public Range(DateTime start, DateTime end)
	    {
		    this.Start = start;
		    this.Start = end;
	    }
    }

And I create an collection like so:

    var dr1 = new Range(new DateTime(2011, 11, 1, 12, 0, 0), new DateTime(2011, 11, 1, 13, 0, 0));
	var dr2 = new Range(new DateTime(2011, 11, 1, 13, 0, 0), new DateTime(2011, 11, 1, 14, 0, 0));
	var dr3 = new Range(new DateTime(2011, 11, 1, 14, 0, 0), new DateTime(2011, 11, 1, 15, 0, 0));
	var dr4 = new Range(new DateTime(2011, 11, 1, 16, 0, 0), new DateTime(2011, 11, 1, 17, 0, 0));
	
	var ranges = new List<Range>() { dr1, dr2, dr3, dr4 };

What I want to do is group the ranges where they are continuous - i.e. they are continuous if the Start and End values are the same.

We can assume that there are no collisions/duplicates or overlaps in the Range values.

In the example posted, I would end up with two groups:

2011-11-1 12:00:00 - 2011-11-1 15:00:00

2011-11-1 16:00:00 - 2011-11-1 17:00:00

It's fairly easy to come up with an iterative solution for this. But is they some LINQ magic I can use to get this in a pretty one-liner?

Thanks in advance",linq,linq-to-objects,,,,,open,0,246,4,"LINQ GroupBy continuous time Assuming I have a simple structure that looks like this:

    public class Range
    {
	    public DateTime Start { get; set; }
	    public DateTime End { get; set; }

	    public Range(DateTime start, DateTime end)
	    {
		    this.Start = start;
		    this.Start = end;
	    }
    }

And I create an collection like so:

    var dr1 = new Range(new DateTime(2011, 11, 1, 12, 0, 0), new DateTime(2011, 11, 1, 13, 0, 0));
	var dr2 = new Range(new DateTime(2011, 11, 1, 13, 0, 0), new DateTime(2011, 11, 1, 14, 0, 0));
	var dr3 = new Range(new DateTime(2011, 11, 1, 14, 0, 0), new DateTime(2011, 11, 1, 15, 0, 0));
	var dr4 = new Range(new DateTime(2011, 11, 1, 16, 0, 0), new DateTime(2011, 11, 1, 17, 0, 0));
	
	var ranges = new List<Range>() { dr1, dr2, dr3, dr4 };

What I want to do is group the ranges where they are continuous - i.e. they are continuous if the Start and End values are the same.

We can assume that there are no collisions/duplicates or overlaps in the Range values.

In the example posted, I would end up with two groups:

2011-11-1 12:00:00 - 2011-11-1 15:00:00

2011-11-1 16:00:00 - 2011-11-1 17:00:00

It's fairly easy to come up with an iterative solution for this. But is they some LINQ magic I can use to get this in a pretty one-liner?

Thanks in advance",2
5516306,04/01/2011 16:41:41,634710,02/25/2011 18:54:41,247,3,Linq static method error,"I have created following function to get dates difference:

        public static double MonthsDifference(DateTime dtStart, DateTime dtNow)
        {
            DateTime start = dtStart;
            DateTime end = dtNow;
            int compMonth = (end.Month + end.Year * 12) - (start.Month + start.Year * 12);
            double daysInEndMonth = (end - end.AddMonths(1)).Days;
            double months = compMonth + (start.Day - end.Day) / daysInEndMonth;
            return months;
        }

I am using it in my LINQ query

 

    var query = from c in context.AccountOwners.Where( MonthsDifference(p.Account.StateChangeDate,DateTime.Now) < 4 )
                            select c;
                return query.Count();

but it is giving error:

LINQ to Entities does not recognize the method 'Double MonthsDifference(System.DateTime, System.DateTime)' method, and this method cannot be translated into a store expression. 

Please suggest solution

",linq,linq-to-sql,,,,,open,0,241,4,"Linq static method error I have created following function to get dates difference:

        public static double MonthsDifference(DateTime dtStart, DateTime dtNow)
        {
            DateTime start = dtStart;
            DateTime end = dtNow;
            int compMonth = (end.Month + end.Year * 12) - (start.Month + start.Year * 12);
            double daysInEndMonth = (end - end.AddMonths(1)).Days;
            double months = compMonth + (start.Day - end.Day) / daysInEndMonth;
            return months;
        }

I am using it in my LINQ query

 

    var query = from c in context.AccountOwners.Where( MonthsDifference(p.Account.StateChangeDate,DateTime.Now) < 4 )
                            select c;
                return query.Count();

but it is giving error:

LINQ to Entities does not recognize the method 'Double MonthsDifference(System.DateTime, System.DateTime)' method, and this method cannot be translated into a store expression. 

Please suggest solution

",2
