PostId,PostCreationDate,OwnerUserId,OwnerCreationDate,ReputationAtPostCreation,OwnerUndeletedAnswerCountAtPostTime,Title,BodyMarkdown,Tag1,Tag2,Tag3,Tag4,Tag5,PostClosedDate,OpenStatus,OpenStatusInt,BodyLength,TitleLength,TitleConcatWithBody,NumberOfTags
9411405,02/23/2012 10:41:50,1228105,02/23/2012 10:29:02,1,0,can find open graph information about my fan page?,"My fan page url is ""http://www.facebook.com/sushiofsweden"" and the id is ""101982833243346""

but when I try to navigate to ""https://graph.facebook.com/101982833243346"" it returns ""false""... why?

if I try to navigate to Starbucks open graph url ""https://graph.facebook.com/22092443056"" it return json string as expected.

so home come it doesn't work for sushiofsweden?",facebook,page,,,,02/23/2012 20:04:16,not a real question,1,45,9,"can find open graph information about my fan page? My fan page url is ""http://www.facebook.com/sushiofsweden"" and the id is ""101982833243346""

but when I try to navigate to ""https://graph.facebook.com/101982833243346"" it returns ""false""... why?

if I try to navigate to Starbucks open graph url ""https://graph.facebook.com/22092443056"" it return json string as expected.

so home come it doesn't work for sushiofsweden?",2
11079942,06/18/2012 09:18:28,1196411,02/08/2012 05:49:19,353,23,Installing facebok c# sdk,"I want to implement login using facebook in my windows phone 7.1 application

When i try to install `facebook c# sdk` using nuget package manager console its adding successfully, but when i try to add the reference to my project its giving following error.

![enter image description here][1]

I did not write any code or anything. i just want to add the reference to facebook like `using facebook;` in my code behind file

  [1]: http://i.stack.imgur.com/ei8fv.png",facebook,windows-phone-7,facebook-c#-sdk,windows-phone-7.1,,,open,0,73,4,"Installing facebok c# sdk I want to implement login using facebook in my windows phone 7.1 application

When i try to install `facebook c# sdk` using nuget package manager console its adding successfully, but when i try to add the reference to my project its giving following error.

![enter image description here][1]

I did not write any code or anything. i just want to add the reference to facebook like `using facebook;` in my code behind file

  [1]: http://i.stack.imgur.com/ei8fv.png",4
7693746,10/07/2011 23:24:37,984689,10/07/2011 20:35:04,1,0,canvas iframe app with multiple pages,"Trying to figure this out. i have a canvas iframe app with multiple pages. How can I have a user authorise the app, and then have a specific page show up when they load the app again, this being unique to them.

Thanks",facebook,,,,,,open,0,42,6,"canvas iframe app with multiple pages Trying to figure this out. i have a canvas iframe app with multiple pages. How can I have a user authorise the app, and then have a specific page show up when they load the app again, this being unique to them.

Thanks",1
11671963,07/26/2012 14:49:05,732741,04/30/2011 20:47:09,3,0,Facebook like button suddenly not displaying,"The like button on my website does not display on my website. Everything was fine for 5 monthes or so, then yesteray, it stopped working. 

In fact, it's working on the latest published post but not on any other... I' m using wordpress and have already shut down every plugin to be sure it was not a conflict problem.

While it's not displaying, it's actually present in the code.

I am completely lost ! Any help would be highly appreciated.

You can see the problem over here : http://www.japanaddiction.com
Just look for the latest, then open any other post to see the missing spot...

Thank you in advance for your answers.",facebook,like,,,,,open,0,106,6,"Facebook like button suddenly not displaying The like button on my website does not display on my website. Everything was fine for 5 monthes or so, then yesteray, it stopped working. 

In fact, it's working on the latest published post but not on any other... I' m using wordpress and have already shut down every plugin to be sure it was not a conflict problem.

While it's not displaying, it's actually present in the code.

I am completely lost ! Any help would be highly appreciated.

You can see the problem over here : http://www.japanaddiction.com
Just look for the latest, then open any other post to see the missing spot...

Thank you in advance for your answers.",2
8784126,01/09/2012 05:01:41,1137895,01/09/2012 02:46:49,1,1,Is Blogger available for https? (for facebook canvas page),"I want to connect my google blogger post to facebook page.

Page tabs can be designed by iFrame application.
However the landing page(canvas page) should be connected via ssl(https).

Is there a way to use blogger post as a facebook canvas page??",facebook,blogger,,,,01/09/2012 22:08:05,off topic,1,39,9,"Is Blogger available for https? (for facebook canvas page) I want to connect my google blogger post to facebook page.

Page tabs can be designed by iFrame application.
However the landing page(canvas page) should be connected via ssl(https).

Is there a way to use blogger post as a facebook canvas page??",2
9512918,03/01/2012 08:32:05,1242136,03/01/2012 08:07:13,1,0,How can i confirm or ignore the friend requests by using facebook graph api?or other method?,"I can use facebook graph api ""friendrequests"" to get all friends requests,but how can i 

comfirm or ignore this requests?

I spent much time to check the doc of graph api,but got nothing.",facebook,,,,,,open,0,32,16,"How can i confirm or ignore the friend requests by using facebook graph api?or other method? I can use facebook graph api ""friendrequests"" to get all friends requests,but how can i 

comfirm or ignore this requests?

I spent much time to check the doc of graph api,but got nothing.",1
11508257,07/16/2012 16:11:10,680163,03/28/2011 11:55:48,8,1,How can I hide all likes comment on my activity log?,"If I like my friend's picture or comment it. This action seen in my activity log, and my friens look this on their walls.
If I check my activity log, I see my all activity is public, and I can't change to any other value. If I click the little 'o' sign, only the unlike or delete comment comes.
I see the facebook help, I have possibility to hide my activities.
How can I hide my all activity on facebook? This is bug, or problem with my account?

Gabor",facebook,facebook-like,,,,07/16/2012 18:34:52,off topic,1,85,11,"How can I hide all likes comment on my activity log? If I like my friend's picture or comment it. This action seen in my activity log, and my friens look this on their walls.
If I check my activity log, I see my all activity is public, and I can't change to any other value. If I click the little 'o' sign, only the unlike or delete comment comes.
I see the facebook help, I have possibility to hide my activities.
How can I hide my all activity on facebook? This is bug, or problem with my account?

Gabor",2
5802882,04/27/2011 10:52:35,415353,08/09/2010 17:25:52,39,0,fb:multi-friend-selector and Secure browsing (https) enabled,"I have the following Multi Friend Selector to invite freinds to my page:

    <div id=""fb-layer-wrapper"">
    <fb:serverFbml width=""630px"">
        <script type=""text/fbml"">
            <fb:fbml>
                <fb:request-form
                    action  = ""http://<?=$_SERVER['HTTP_HOST']?>/invite/<?=$hash?>""
                    target  = ""_top""
                    method  = ""post""
                    invite  = ""true""
                    type    = ""myInvite""
                    content = ""<fb:name uid='<?=$facebookId?>' firstnameonly='true' />: My invitation <fb:req-choice url='http://<?=$_SERVER['HTTP_HOST']?>/invited/<?=$hash?>' label='<?__('Join!')?>' />""
                    >
                    
                    <fb:multi-friend-selector 
                        showborder  = ""false"" 
                        actiontext  = ""Invite all friends"" 
                        rows        = ""3""
                        cols        = ""4""
                        exclude_ids = ""<?=$fbFriends['excludeFriends']?>""
                        />
                </fb:request-form>
            </fb:fbml>
        </script>
    </fb:serverFbml>
</div>

This is all working perfectly as long as your ""Secure browsing (https)""-settings in Facebook are disabled. If the checkbox in the users personal settings is checked and the embedding page (on my server) is called through http I get the loading animation of the Facebook widget only. If I call my page over https it works again.

Is there a workaround to get the widget working no matter if the user has ""Secure browsing"" enabled or not?",facebook,facebook-widgets,multi-friend-selector,,,06/09/2012 15:28:45,too localized,1,558,6,"fb:multi-friend-selector and Secure browsing (https) enabled I have the following Multi Friend Selector to invite freinds to my page:

    <div id=""fb-layer-wrapper"">
    <fb:serverFbml width=""630px"">
        <script type=""text/fbml"">
            <fb:fbml>
                <fb:request-form
                    action  = ""http://<?=$_SERVER['HTTP_HOST']?>/invite/<?=$hash?>""
                    target  = ""_top""
                    method  = ""post""
                    invite  = ""true""
                    type    = ""myInvite""
                    content = ""<fb:name uid='<?=$facebookId?>' firstnameonly='true' />: My invitation <fb:req-choice url='http://<?=$_SERVER['HTTP_HOST']?>/invited/<?=$hash?>' label='<?__('Join!')?>' />""
                    >
                    
                    <fb:multi-friend-selector 
                        showborder  = ""false"" 
                        actiontext  = ""Invite all friends"" 
                        rows        = ""3""
                        cols        = ""4""
                        exclude_ids = ""<?=$fbFriends['excludeFriends']?>""
                        />
                </fb:request-form>
            </fb:fbml>
        </script>
    </fb:serverFbml>
</div>

This is all working perfectly as long as your ""Secure browsing (https)""-settings in Facebook are disabled. If the checkbox in the users personal settings is checked and the embedding page (on my server) is called through http I get the loading animation of the Facebook widget only. If I call my page over https it works again.

Is there a workaround to get the widget working no matter if the user has ""Secure browsing"" enabled or not?",3
11719200,07/30/2012 10:01:25,1562514,07/30/2012 09:32:10,1,0,how to publish comments automatically in different facebook walls,"I'm developing a web-page in codeigniter with a login and private section for users. In that private section, the users will have the option to introduce their facebook login and password. 

What I would like is to publish automatically on their walls some activity of the webpage just click-ing in a button. I don't know if the  approach is correct or if it is possible to do. Does anyone know if it is possible or if a tutorial exists in that subject?

Thanks!!!",facebook,codeigniter,login,wall,,,open,0,83,9,"how to publish comments automatically in different facebook walls I'm developing a web-page in codeigniter with a login and private section for users. In that private section, the users will have the option to introduce their facebook login and password. 

What I would like is to publish automatically on their walls some activity of the webpage just click-ing in a button. I don't know if the  approach is correct or if it is possible to do. Does anyone know if it is possible or if a tutorial exists in that subject?

Thanks!!!",4
10680069,05/21/2012 05:50:40,388657,07/11/2010 00:36:57,223,9,Remove 'popular music' module from Facebook artist page,"On the new Facebook Timelines for bands, they will show popular music by that artist. Except sometimes they get it wrong, and it seems impossible to remove!

Here is an example: The artist is called Sticky Fingers, but Facebook displays music by The Rolling Stoness: https://www.facebook.com/stickyfingersmusic

Does anyone know how to remove? Can someone from Facebook look into it? As you can imagine, it's a terrible experience for the artist.

![enter image description here][1]


  [1]: http://i.stack.imgur.com/XGDIT.png",facebook,music,spotify,facebook-timeline,,,open,0,74,8,"Remove 'popular music' module from Facebook artist page On the new Facebook Timelines for bands, they will show popular music by that artist. Except sometimes they get it wrong, and it seems impossible to remove!

Here is an example: The artist is called Sticky Fingers, but Facebook displays music by The Rolling Stoness: https://www.facebook.com/stickyfingersmusic

Does anyone know how to remove? Can someone from Facebook look into it? As you can imagine, it's a terrible experience for the artist.

![enter image description here][1]


  [1]: http://i.stack.imgur.com/XGDIT.png",4
11353318,07/05/2012 22:19:40,1236259,02/27/2012 18:37:10,14,1,Facebook callback after login,"Why the Facebook login (FB.login) is stopped in https://www.facebook.com/dialog/permissions.request after accept all permissions? The callback is not requested

Any idea",facebook,redirect,oauth,,,07/07/2012 22:12:05,too localized,1,19,4,"Facebook callback after login Why the Facebook login (FB.login) is stopped in https://www.facebook.com/dialog/permissions.request after accept all permissions? The callback is not requested

Any idea",3
7243846,08/30/2011 13:22:27,919777,08/30/2011 13:22:27,1,0,Like button Error,"On blastmagazine.com our Like button has worked with the same code for a long time, but last week it started giving us an error:

The app ID specified within the ""fb:app_id"" meta tag is not allowed on this domain. You must setup the Connect Base Domains for your app to be a prefix of http://blastmagazine.com/the-issue/the-top-five-failed-apple-products/.

This is the code we've been using: 

<iframe src=""http://www.facebook.com/plugins/like.php?href=<?php the_permalink(); ?>&amp;layout=standard&amp;show_faces=false&amp;width=200&amp;action=like&amp;font=arial&amp;colorscheme=light&amp;height=35"" scrolling=""no"" frameborder=""0"" style=""border:none; overflow:hidden; width:200px; height:35px;float:right;"" allowTransparency=""true""></iframe>

We also have Facebook comments enabled, but that appears to be working correctly.

Any help would be great!",facebook,error-message,,,,,open,0,87,3,"Like button Error On blastmagazine.com our Like button has worked with the same code for a long time, but last week it started giving us an error:

The app ID specified within the ""fb:app_id"" meta tag is not allowed on this domain. You must setup the Connect Base Domains for your app to be a prefix of http://blastmagazine.com/the-issue/the-top-five-failed-apple-products/.

This is the code we've been using: 

<iframe src=""http://www.facebook.com/plugins/like.php?href=<?php the_permalink(); ?>&amp;layout=standard&amp;show_faces=false&amp;width=200&amp;action=like&amp;font=arial&amp;colorscheme=light&amp;height=35"" scrolling=""no"" frameborder=""0"" style=""border:none; overflow:hidden; width:200px; height:35px;float:right;"" allowTransparency=""true""></iframe>

We also have Facebook comments enabled, but that appears to be working correctly.

Any help would be great!",2
